start_min,start_sec,end_min,end_sec,match_half,player1,player1_team,player2,player2_team,event,press,press_team,start_x,start_y,end_x,end_y,press_x,press_y
87,13,,,2,martinelli,arsenal,,,dispossessed,sancho,man_u,65.9,33.3,,,66.6,34.6
87,13,,,2,sancho,man_u,,,challenge_turnover,martinelli,arsenal,66.6,34.6,,,65.9,33.3
87,14,87.0,14.0,2,sancho,man_u,lindelof,man_u,completed_pass,martinelli,arsenal,66.6,34.6,73.3,39.2,65.9,33.3
87,14,87.0,15.0,2,lindelof,man_u,dalot,man_u,completed_pass,martinelli,arsenal,73.3,39.2,79.2,45.0,70.0,41.0
87,15,87.0,17.0,2,dalot,man_u,sancho,man_u,completed_pass,martinelli,arsenal,79.2,45.0,69.2,51.1,74.0,45.5
87,17,87.0,19.0,2,sancho,man_u,,,dribble,tavares,arsenal,69.2,51.1,70.5,58.9,70.0,55.5
87,19,87.0,21.0,2,sancho,man_u,lindelof,man_u,completed_pass,martinelli,arsenal,70.5,58.9,74.7,50.2,70.0,59.0
87,21,87.0,21.0,2,lindelof,man_u,mctominay,man_u,completed_pass,martinelli,arsenal,74.7,50.2,67.6,48.1,77.5,54.5
87,21,87.0,26.0,2,mctominay,man_u,,,dribble,nketiah,arsenal,67.6,48.1,48.5,35.2,64.0,51.0
87,26,87.0,28.0,2,mctominay,man_u,mata,man_u,completed_pass,odegaard,arsenal,48.5,35.2,53.8,20.4,49.5,32.0
87,28,87.0,29.0,2,mata,man_u,,,dribble,,,53.8,20.4,47.2,20.9,,
87,29,87.0,34.0,2,mata,man_u,sancho,man_u,completed_pass,,,47.2,20.9,18.1,61.4,,
87,34,87.0,36.0,2,sancho,man_u,,,dribble,martinelli,arsenal,18.1,61.4,17.1,64.1,18.0,61.0
87,37,87.0,39.0,2,sancho,man_u,dalot,man_u,completed_pass,martinelli,arsenal,17.1,64.1,19.9,55.0,18.0,61.5
87,39,87.0,40.0,2,dalot,man_u,mata,man_u,completed_pass,tavares,arsenal,19.9,55.0,24.9,48.6,23.0,54.0
87,40,87.0,41.0,2,mata,man_u,,,dribble,elneny,arsenal,24.9,48.6,24.5,53.3,25.0,47.0
87,41,87.0,42.0,2,mata,man_u,sancho,man_u,completed_pass,elneny,arsenal,24.5,53.3,25.0,60.6,24.0,52.0
87,43,87.0,45.0,2,sancho,man_u,mata,man_u,completed_pass,martinelli,arsenal,25.0,60.6,12.4,63.0,23.0,60.5
87,45,87.0,48.0,2,mata,man_u,,,dribble,tavares,arsenal,12.4,63.0,23.5,60.6,22.5,61.0
87,48,87.0,49.0,2,mata,man_u,lindelof,man_u,completed_pass,tavares,arsenal,23.5,60.6,29.9,57.1,23.0,61.0
87,49,87.0,50.0,2,lindelof,man_u,mata,man_u,completed_pass,nketiah,arsenal,29.9,57.1,29.3,61.1,28.0,55.0
87,50,87.0,52.0,2,mata,man_u,varane,man_u,completed_pass,,,29.3,61.1,43.5,44.1,,
87,52,87.0,53.0,2,varane,man_u,mctominay,man_u,completed_pass,,,43.5,44.1,34.4,40.4,,
87,54,87.0,56.0,2,mctominay,man_u,telles,man_u,completed_pass,,,34.4,40.4,32.5,12.0,,
87,58,87.0,59.0,2,telles,man_u,,,incomplete_pass,odegaard,arsenal,32.5,12.0,,,28.5,18.5
87,59,,,2,holding,arsenal,,,clearance,lingard,man_u,9.3,34.5,,,11.0,35.0
88,0,,,2,rashford,man_u,,,interception,,,24.6,20.8,,,,
88,1,88.0,3.0,2,rashford,man_u,telles,man_u,completed_pass,odegaard,arsenal,24.6,20.8,25.4,5.5,27.0,19.0
88,4,88.0,5.0,2,telles,man_u,rashford,man_u,completed_pass,,,25.4,5.5,27.2,11.9,,
88,5,88.0,8.0,2,rashford,man_u,,,dribble,odegaard,arsenal,27.2,11.9,29.2,25.5,23.0,12.0
88,8,88.0,9.0,2,rashford,man_u,lindelof,man_u,completed_pass,xhaka,arsenal,29.2,25.5,38.2,27.2,29.0,43.5
88,9,88.0,11.0,2,lindelof,man_u,,,dribble,,,38.2,27.2,38.1,32.1,,
88,11,88.0,12.0,2,lindelof,man_u,dalot,man_u,completed_pass,nketiah,arsenal,38.1,32.1,37.8,53.0,36.0,35.0
88,12,88.0,13.0,2,dalot,man_u,sancho,man_u,completed_pass,martinelli,arsenal,37.8,53.0,30.4,61.0,29.0,53.5
88,17,88.0,19.0,2,sancho,man_u,lingard,man_u,completed_pass,tavares,arsenal,30.4,61.0,9.5,56.6,29.5,60.5
88,20,,,2,holding,arsenal,lingard,man_u,challenge_no_turnover,,,30.3,58.8,9.5,56.6,,
88,20,88.0,21.0,2,lingard,man_u,sancho,man_u,completed_pass,holding,arsenal,9.5,56.6,11.7,65.5,9.2,56.6
88,24,88.0,25.0,2,sancho,man_u,lingard,man_u,completed_pass,tavares,arsenal,11.7,65.5,9.2,63.5,11.7,64.5
88,25,88.0,28.0,2,lingard,man_u,,,miscontrolled,martinelli,arsenal,9.2,63.5,0.4,62.0,9.2,62.5
88,26,,,2,martinelli,arsenal,,,shielded_ball_out,,,2.0,62.0,,,,
89,19,,,2,ramsdale,arsenal,,,set_piece,,,2.0,36.0,,,,
89,19,,,2,ramsdale,arsenal,,,incomplete_pass,,,2.0,36.0,,,,
89,23,,,2,varane,man_u,nketiah,arsenal,duel_won,,,73.3,39.9,,,,
89,23,,,2,nketiah,arsenal,varane,man_u,duel_lost,,,73.3,40.0,,,,
89,23,,,2,varane,man_u,,,created_looseball,,,73.3,39.9,,,,
89,26,,,2,gabriel,arsenal,,,recovered_looseball,,,45.5,44.9,,,,
89,28,89.0,29.0,2,gabriel,arsenal,holding,arsenal,completed_pass,,,45.5,44.9,34.2,38.9,,
89,29,89.0,30.0,2,holding,arsenal,,,dribble,rashford,man_u,34.2,38.9,34.1,33.6,40.0,44.5
89,30,89.0,33.0,2,holding,arsenal,cedric,arsenal,completed_pass,rashford,man_u,34.1,34.5,45.5,4.9,34.5,35.0
89,33,89.0,35.0,2,cedric,arsenal,,,dribble,mata,man_u,45.5,4.9,44.8,14.4,45.5,5.0
89,35,89.0,36.0,2,cedric,arsenal,xhaka,arsenal,completed_pass,lingard,man_u,44.8,14.4,45.5,24.8,51.5,18.5
89,37,89.0,40.0,2,xhaka,arsenal,gabriel,arsenal,completed_pass,sancho,man_u,45.5,24.8,46.5,57.5,50.0,25.0
89,40,89.0,43.0,2,gabriel,arsenal,,,dribble,sancho,man_u,46.5,57.5,36.4,59.9,49.0,57.5
89,43,,,2,sancho,man_u,gabriel,arsenal,foul_committed,,,36.5,59.9,36.4,59.9,,
89,43,,,2,gabriel,arsenal,sancho,man_u,fouled,,,36.4,59.9,36.5,59.9,,
90,45,,,2,gabriel,arsenal,,,set_piece,,,37.5,59.8,,,,
90,45,,,2,gabriel,arsenal,,,incomplete_pass,,,37.5,59.8,,,,
90,51,,,2,dalot,man_u,,,recovered_looseball,martinelli,arsenal,103.2,61.0,,,103.5,61.5
90,54,90.0,56.0,2,dalot,man_u,lindelof,man_u,completed_pass,martinelli,arsenal,103.2,61.0,93.3,43.2,103.5,61.5
90,56,91.0,4.0,2,lindelof,man_u,,,dribble,,,93.3,43.2,52.2,36.4,,
91,4,91.0,7.0,2,lindelof,man_u,varane,man_u,completed_pass,nketiah,arsenal,52.2,36.4,64.0,11.1,55.0,35.5
91,7,91.0,8.0,2,varane,man_u,mata,man_u,completed_pass,,,64.0,11.1,47.3,4.4,,
91,9,91.0,11.0,2,mata,man_u,varane,man_u,completed_pass,odegaard,arsenal,47.3,4.4,56.1,8.5,47.0,6.0
91,11,91.0,12.0,2,varane,man_u,,,dribble,,,56.1,8.5,51.0,12.7,,
91,12,,,2,varane,man_u,,,incomplete_pass,,,51.0,12.7,,,,
91,15,,,2,gabriel,arsenal,,,clearance,rashford,man_u,16.1,36.1,,,17.0,37.0
91,16,,,2,xhaka,arsenal,,,recovered_looseball,,,27.5,38.1,,,,
91,16,91.0,19.0,2,xhaka,arsenal,,,dribble,,,27.5,38.1,30.1,41.4,,
91,19,91.0,22.0,2,xhaka,arsenal,odegaard,arsenal,completed_pass,ronaldo,man_u,30.1,41.4,28.0,10.0,29.0,40.0
91,22,91.0,23.0,2,odegaard,arsenal,tomiyasu,arsenal,completed_pass,mata,man_u,28.0,10.0,22.4,13.9,35.5,29.0
91,23,91.0,24.0,2,tomiyasu,arsenal,odegaard,arsenal,completed_pass,mata,man_u,22.4,13.9,28.2,9.7,31.0,19.5
91,25,91.0,26.0,2,odegaard,arsenal,elneny,arsenal,completed_pass,mata,man_u,28.2,9.7,26.4,15.0,28.0,11.0
91,26,91.0,28.0,2,elneny,arsenal,tomiyasu,arsenal,completed_pass,ronaldo,man_u,26.4,15.0,56.8,6.8,27.0,21.0
91,28,91.0,32.0,2,tomiyasu,arsenal,,,dribble,,,56.8,6.8,76.4,1.1,,
91,32,,,2,ronaldo,man_u,tomiyasu,arsenal,foul_committed,,,76.4,1.2,76.4,1.1,,
91,32,,,2,tomiyasu,arsenal,ronaldo,man_u,fouled,,,76.4,1.1,76.4,1.2,,
91,32,,,2,ronaldo,man_u,,,card,,,76.4,1.1,,,,
92,0,,,2,odegaard,arsenal,,,set_piece,,,78.1,-0.1,,,,
92,0,92.0,1.0,2,odegaard,arsenal,elneny,arsenal,completed_pass,,,78.1,0.0,73.3,2.0,,
92,1,92.0,2.0,2,elneny,arsenal,tomiyasu,arsenal,completed_pass,mata,man_u,73.3,2.0,82.4,3.5,74.0,5.5
92,2,92.0,4.0,2,tomiyasu,arsenal,odegaard,arsenal,completed_pass,telles,man_u,82.4,3.5,79.5,0.4,83.0,4.5
92,4,,,2,odegaard,arsenal,,,dispossessed,mata,man_u,79.5,0.4,,,79.0,1.0
92,4,,,2,mata,man_u,,,challenge_turnover,odegaard,arsenal,79.0,1.0,,,79.5,0.4
92,6,92.0,7.0,2,mata,man_u,rashford,man_u,completed_pass,odegaard,arsenal,79.0,1.0,74.2,1.9,79.0,1.0
92,7,92.0,9.0,2,rashford,man_u,,,dribble,odegaard,arsenal,74.2,1.9,76.6,9.6,76.0,2.0
92,9,92.0,10.0,2,rashford,man_u,mctominay,man_u,completed_pass,odegaard,arsenal,76.6,9.6,81.6,16.0,77.0,9.0
92,10,92.0,15.0,2,mctominay,man_u,,,dribble,nketiah,arsenal,81.6,16.0,80.0,34.7,81.0,15.5
92,15,92.0,17.0,2,mctominay,man_u,dalot,man_u,completed_pass,nketiah,arsenal,80.0,34.7,70.4,64.0,78.0,35.0
92,17,92.0,19.0,2,dalot,man_u,,,dribble,martinelli,arsenal,70.4,64.0,58.0,63.5,71.0,63.5
92,19,92.0,20.0,2,dalot,man_u,lingard,man_u,completed_pass,martinelli,arsenal,58.0,63.5,45.8,55.0,57.5,63.5
92,20,92.0,21.0,2,lingard,man_u,,,dribble,gabriel,arsenal,45.8,55.0,45.5,56.0,44.0,55.0
92,20,92.0,23.0,2,lingard,man_u,,,incomplete_pass,gabriel,arsenal,45.5,56.0,,,45.0,56.0
92,24,,,2,tavares,arsenal,dalot,man_u,duel_won,dalot,man_u,10.3,58.8,,,10.2,58.8
92,24,,,2,dalot,man_u,tavares,arsenal,duel_lost,tavares,arsenal,10.2,58.8,,,10.3,58.8
92,24,92.0,27.0,2,tavares,arsenal,,,dribble,dalot,man_u,10.2,58.8,4.0,65.5,10.2,58.8
92,27,92.0,28.0,2,tavares,arsenal,martinelli,arsenal,completed_pass,dalot,man_u,4.0,65.5,16.9,65.0,4.5,65.5
92,29,92.0,30.0,2,martinelli,arsenal,xhaka,arsenal,completed_pass,lingard,man_u,16.9,65.0,23.6,60.0,23.0,65.0
92,31,92.0,32.0,2,xhaka,arsenal,nketiah,arsenal,completed_pass,lingard,man_u,23.6,60.0,37.4,63.5,26.0,62.5
92,32,92.0,33.0,2,nketiah,arsenal,martinelli,arsenal,completed_pass,mctominay,man_u,37.4,63.5,32.0,65.5,41.0,62.5
92,33,92.0,34.0,2,martinelli,arsenal,nketiah,arsenal,completed_pass,mctominay,man_u,32.0,65.5,36.3,62.5,40.0,64.5
92,35,92.0,36.0,2,nketiah,arsenal,xhaka,arsenal,completed_pass,sancho,man_u,36.3,62.5,30.3,52.5,39.5,61.5
92,36,92.0,37.0,2,xhaka,arsenal,elneny,arsenal,completed_pass,sancho,man_u,30.3,52.5,33.8,41.3,36.5,52.5
92,37,92.0,38.0,2,elneny,arsenal,,,dribble,,,33.8,41.3,33.8,39.3,,
92,38,92.0,40.0,2,elneny,arsenal,odegaard,arsenal,completed_pass,,,33.8,39.3,46.0,18.7,,
92,40,92.0,42.0,2,odegaard,arsenal,,,dribble,mata,man_u,46.0,18.7,56.7,18.4,51.0,25.0
92,42,,,2,odegaard,arsenal,,,dispossessed,mata,man_u,56.7,18.4,,,56.8,18.4
92,42,,,2,mata,man_u,odegaard,arsenal,challenge_turnover,,,57.1,18.1,,,,
92,42,92.0,49.0,2,mata,man_u,,,dribble,elneny,arsenal,56.8,18.4,25.4,11.1,52.5,29.0
92,49,92.0,50.0,2,mata,man_u,,,incomplete_pass,,,25.4,11.1,,,,
92,50,,,2,ramsdale,arsenal,,,recovered_looseball,,,7.9,34.0,,,,
92,50,92.0,4.0,2,ramsdale,arsenal,,,dribble,,,7.9,34.0,14.3,40.5,,
93,4,93.0,5.0,2,ramsdale,arsenal,elneny,arsenal,completed_pass,rashford,man_u,14.3,40.5,29.1,37.7,16.5,41.0
93,5,93.0,9.0,2,elneny,arsenal,,,dribble,,,29.1,37.7,42.2,19.6,,
93,9,93.0,12.0,2,elneny,arsenal,tomiyasu,arsenal,completed_pass,rashford,man_u,42.2,19.6,48.4,4.1,40.0,22.5
93,13,93.0,15.0,2,tomiyasu,arsenal,,,dribble,,,48.4,4.1,45.9,3.7,,
93,15,93.0,15.0,2,tomiyasu,arsenal,xhaka,arsenal,completed_pass,lingard,man_u,45.9,3.7,46.7,10.9,47.5,23.0
93,15,93.0,15.0,2,xhaka,arsenal,tomiyasu,arsenal,completed_pass,lingard,man_u,46.7,10.9,46.7,10.9,47.0,11.5
93,17,93.0,19.0,2,tomiyasu,arsenal,,,dribble,lingard,man_u,40.3,4.0,45.1,0.0,41.0,5.0
93,19,93.0,20.0,2,tomiyasu,arsenal,,,miscontrolled,lingard,man_u,45.1,0.0,,,45.1,0.2
93,30,,,2,telles,man_u,,,set_piece,,,63.4,-0.2,,,,
93,30,93.0,33.0,2,telles,man_u,varane,man_u,completed_pass,nketiah,arsenal,63.4,-0.2,74.5,13.9,62.5,10.5
93,33,93.0,35.0,2,varane,man_u,lindelof,man_u,completed_pass,nketiah,arsenal,74.5,13.9,75.6,30.7,74.5,13.5
93,36,93.0,37.0,2,lindelof,man_u,dalot,man_u,completed_pass,nketiah,arsenal,75.6,30.7,70.0,64.0,75.0,30.0
93,40,93.0,41.0,2,dalot,man_u,lindelof,man_u,completed_pass,martinelli,arsenal,70.0,64.0,82.3,49.5,67.5,62.5
93,43,93.0,44.0,2,lindelof,man_u,varane,man_u,completed_pass,nketiah,arsenal,82.3,49.5,74.7,19.7,80.0,50.0
93,44,93.0,46.0,2,varane,man_u,,,dribble,,,74.7,19.7,70.5,16.3,,
93,46,93.0,47.0,2,varane,man_u,telles,man_u,completed_pass,,,70.5,16.3,58.3,4.1,,
93,47,93.0,50.0,2,telles,man_u,mctominay,man_u,completed_pass,,,58.3,4.1,59.2,14.1,,
93,50,93.0,52.0,2,mctominay,man_u,lindelof,man_u,completed_pass,elneny,arsenal,59.2,14.1,63.5,39.4,56.5,19.5
93,52,93.0,54.0,2,lindelof,man_u,,,dribble,,,63.5,39.4,60.7,41.9,,
93,54,93.0,55.0,2,lindelof,man_u,sancho,man_u,completed_pass,,,60.7,41.9,50.5,57.8,,
93,55,93.0,59.0,2,sancho,man_u,,,dribble,,,50.5,57.8,49.6,50.2,,
